Раздел;Поз.;Наименование;Ед. изм.;Кол-во;Примечание
1;1;Труба стальная электросварная Ду150 159x4,5;м;48;магистраль отопления
1;2;Труба стальная электросварная Ду80 89x3,5;м;36;обвязка ИТП
1;3;Задвижка клиновая стальная Ду150 Ру16;шт;4;с ручным управлением
1;4;Задвижка клиновая стальная Ду80 Ру16;шт;6;на ответвлениях
1;5;Фланец приварной Ду150 Ру16;шт;8;под задвижки
1;6;Фланец приварной Ду80 Ру16;шт;12;под задвижки
1;7;Манометр МП3-У 0-10 бар;шт;10;контроль давления
1;8;Кран шаровой муфтовый Ду20 Ру16;шт;18;сервисные линии
1;9;Отвод стальной 90 градусов Ду150;шт;12;радиусный
1;10;Отвод стальной 90 градусов Ду80;шт;14;радиусный
1;11;Тройник стальной равнопроходной Ду150;шт;4;узел распределения
1;12;Муфта соединительная Ду20;шт;24;резьбовой фитинг
2;1;Переход стальной концентрический 150x80;шт;6;переход диаметров
2;2;Переход стальной концентрический 80x50;шт;8;ответвления
2;3;Фланцевое соединение Ду150 Ру16;компл;4;болты гайки прокладки
2;4;Фланцевое соединение Ду80 Ру16;компл;6;болты гайки прокладки
2;5;Группа измерения давления;компл;3;манометр кран сифон
2;6;Прокладка паронитовая Ду150 Ру16;шт;8;для фланцев
2;7;Прокладка паронитовая Ду80 Ру16;шт;12;для фланцев
2;8;Болт оцинкованный М16х70 с гайкой;компл;80;крепеж фланцев
